date,count,uniques
2026-01-19,0,0
2026-01-20,74,52
2026-01-29,17,11
2026-02-03,70,33
2026-02-04,22,15
2026-02-07,0,0
2026-02-08,1,1
2026-02-09,0,0
2026-02-11,0,0
2026-02-12,0,0
2026-02-13,1,1
2026-02-16,0,0
2026-02-17,0,0
2026-02-18,0,0
2026-02-19,0,0
2026-02-20,0,0
2026-02-21,0,0
2026-02-23,0,0
2026-02-24,0,0
2026-02-25,1,1
2026-02-26,0,0
2026-03-01,0,0
2026-03-02,0,0
2026-03-03,0,0
2026-03-05,0,0
2026-03-06,0,0
2026-03-07,0,0
2026-03-08,0,0
2026-03-09,0,0
2026-03-11,2,2
2026-03-12,0,0
2026-03-13,0,0
2026-03-14,1,1
2026-03-15,0,0
2026-03-16,0,0
2026-03-17,1,1
2026-03-18,0,0
2026-03-19,1,1
2026-03-20,0,0
2026-03-21,0,0
2026-03-22,1,1
2026-03-23,0,0
2026-03-24,1,1
2026-03-25,0,0
2026-03-26,0,0
2026-03-27,1,1
2026-03-28,1,1
2026-03-29,2,1
2026-03-30,0,0
2026-03-31,0,0
2026-04-01,0,0
2026-04-02,1,1
2026-04-03,1,1
2026-04-04,0,0
